userId,productId
16341,256
16022,225
14944,58
15385,369
12305,624
13320,626
11422,265
17917,280
15477,720
16173,363
14085,567
16402,629
14349,586
17242,6
14969,639
17880,377
574,499
15601,260
15196,185
6107,368
12764,427
2495,704
4538,296
16656,446
16847,70
10615,514
17384,571
14205,33
16121,71
10943,427
4351,697
17564,371
3999,636
17426,648
8091,542
12610,51
14280,389
13364,72
15389,514
15368,257
11473,37
11576,96
1020,636
3887,361
1785,99
15696,523
1452,585
16197,319
6732,158
9745,372
13964,461
15333,216
10540,99
8598,458
12681,63
14551,150
5722,412
17069,385
5039,580
10569,259
6675,172
1010,353
10433,93
263,547
3017,407
10103,35
15256,245
16726,57
14914,503
5299,329
16954,215
6857,127
14257,19
14420,503
14605,752
9443,546
222,285
12357,176
15295,584
4631,75
13895,749
11350,170
6222,715
6549,750
99,47
14403,749
554,711
10206,409
4397,102
7337,455
6777,695
5224,681
4450,23
17228,559
13454,543
15849,244
8456,381
586,543
1572,540
17812,426
13523,157
16666,312
5485,94
14819,681
17881,521
14339,691
16701,381
2021,492
10685,411
16665,496
15506,472
15872,751
16571,685
17627,677
7670,556
13361,658
14245,30
12948,682
4347,445
9238,254
14502,724
4735,290
17321,606
5807,257
631,618
1678,373
15409,198
17127,272
12242,253
14448,99
13900,241
14928,247
71,307
13245,472
12204,563
4649,3
5041,565
11097,214
10790,747
2701,552
16281,271
17513,490
14524,168
7178,476
17179,55
9146,70
17047,365
13750,249
13192,281
15776,598
7446,511
2453,106
17509,119
806,16
3643,44
17677,543
16513,458
5093,165
17198,6
9232,523
16318,502
16660,758
485,251
2974,742
15963,680
17213,413
9699,293
14881,402
14767,249
5769,236
4022,744
14867,397
4589,244
7618,730
12680,131
13461,300
8903,4
12327,34
13331,471
3979,665
2671,622
86,123
232,426
17581,731
649,454
16036,76
17172,148
2025,172
13874,767
15334,61
17500,648
13385,374
9910,231
16758,111
7599,614
14480,588
5759,443
3047,21
11189,610
16934,288
11580,79
13568,423
9901,357
13354,602
16109,334
14344,301
640,510
13672,661
4403,381
12603,330
13060,131
16620,621
5374,84
11691,356
13741,78
13088,156
7986,407
12176,299
14821,310
16762,239
8478,712
17750,742
15104,273
16021,208
5161,745
11767,408
14341,611
15282,732
8571,117
13182,144
971,337
8568,756
923,213
15123,734
2470,537
16473,712
16127,231
16214,751
16609,661
15344,415
3536,28
16463,22
13345,157
17017,225
8667,516
2165,214
13407,311
13833,742
6479,199
4189,269
17957,700
15167,48
17903,132
9646,531
646,676
16574,341
5637,204
10868,533
1204,507
15186,258
16668,363
4932,291
4323,594
12062,591
13853,28
13290,78
9549,41
6887,419
14473,65
4556,437
381,68
6331,562
2790,361
1643,447
15527,380
17684,662
1968,563
16610,95
4364,49
1016,570
13322,339
7782,265
14174,660
13603,708
16331,192
17114,325
7404,487
17661,251
17136,419
15279,296
7181,206
5554,686
14197,166
16180,482
6303,637
13446,383
7629,569
11192,89
7617,378
15835,642
12301,144
701,112
11578,616
13946,230
15258,630
15089,657
17725,466
2166,689
16683,227
5873,761
7054,281
14580,10
9024,704
13473,427
16014,113
5830,616
17574,324
15287,93
15617,277
13935,651
14988,625
5549,254
16277,377
16484,115
13420,238
15244,27
12212,352
4651,710
4509,240
9163,445
8905,4
4214,458
14637,317
17596,131
5446,431
7879,140
7850,23
17331,572
14624,716
7085,171
4859,421
2946,227
17691,724
15145,480
13480,388
13779,568
13261,699
952,352
16425,447
14041,360
7072,499
11607,729
13554,418
4059,728
14249,653
17875,599
13262,693
15971,41
1377,415
8026,353
1515,545
5037,495
16670,464
14527,316
17138,119
14213,685
17851,513
8119,84
14061,681
6878,193
17074,575
17764,110
4767,366
7889,67
3656,236
17192,279
16961,580
17597,7
11917,333
14733,37
16618,261
17808,687
17300,267
4192,10
13573,195
421,679
4794,196
16608,740
11051,238
435,545
17364,567
1850,677
10915,602
1897,733
17411,521
17905,476
8559,475
11537,683
432,275
2850,529
16754,131
17651,174
15898,188
13857,684
7666,59
17191,149
845,147
15593,716
15389,481
17931,161
15874,512
3860,710
7412,646
16581,735
16455,456
13222,286
12511,572
6498,196
8114,295
17450,333
15862,382
14421,118
13878,423
15966,110
16349,124
17816,624
13228,292
7998,574
12498,131
16731,125
5719,748
17064,514
11261,637
17819,523
16942,744
10872,69
14451,406
14850,270
15774,405
7874,258
16998,83
1499,759
14054,25
1234,690
17547,689
15740,700
13235,302
8272,220
16357,91
14031,293
6977,469
13183,629
17832,123
3707,665
14960,433
9180,214
12519,719
10156,316
12128,303
14095,411
15076,335
9655,492
16709,464
14243,248
10780,645
8531,303
16813,277
14562,673
10931,370
13714,765
2824,695
15373,649
9135,158
8032,641
17010,604
11935,135
4998,714
16992,308
7415,614
9485,289
15878,748
9128,496
16164,38
5803,629
14618,376
17498,17
7675,557
2303,133
12922,671
16122,11
11140,464
16152,586
7213,220
1352,137
15925,82
12560,501
16976,433
17244,410
2546,411
11804,113
17284,55
12642,587
1204,705
17545,270
2963,646
12622,392
8173,661
6132,704
4112,142
16799,449
3176,519
10902,584
13336,48
6257,321
16190,337
16663,430
17087,307
3300,669
5322,378
15407,592
13859,725
563,449
2658,160
13955,651
16651,672
15641,154
15372,554
17044,53
11036,702
14188,153
15642,313
255,643
17305,96
310,410
2123,429
3147,678
16697,622
2766,152
14906,613
143,579
17594,321
12221,503
13789,51
1420,260
16849,623
15797,557
16125,740
3379,637
15424,723
8017,618
6948,95
11986,617
8200,245
13315,560
15454,134
10441,397
4274,34
13436,259
2100,457
39,424
13985,133
13302,713
1303,352
16117,464
5494,533
1877,503
17537,51
16621,249
1858,221
17724,601
16003,370
11729,558
17651,113
13540,613
14982,299
9108,156
11011,195
14633,223
17078,749
15565,20
14119,47
14841,47
14353,407
12123,61
8938,740
14872,327
9312,754
5848,490
15105,483
10570,762
17020,656
6741,594
8969,443
2490,683
15232,237
8386,693
15455,497
7360,235
15489,490
14791,358
14267,267
2701,397
2370,104
7001,613
1111,472
12726,424
11050,101
9355,190
14505,738
9809,570
16091,424
9130,68
2565,194
3891,382
15678,572
9546,523
357,249
17098,333
7652,528
6253,3
11715,523
7272,77
8350,426
13836,300
16951,153
9380,291
15518,542
11514,496
13327,355
783,214
14606,575
1070,764
4156,317
6218,685
14703,267
6635,719
9500,239
17189,409
13738,599
10273,122
14693,184
17118,294
15121,688
14248,579
16630,56
13842,291
9227,613
2740,51
16958,163
9098,150
13476,415
1630,332
17410,244
13954,571
15968,751
281,206
6870,721
7838,125
63,729
16204,591
13939,367
13244,183
7036,413
13224,438
4377,532
14718,12
15908,702
16520,718
17878,437
15323,79
4286,732
16094,185
17174,703
13754,230
3864,147
14065,394
12815,468
17434,83
14023,57
13869,33
9378,167
13122,721
5683,417
5275,90
13369,537
13961,166
17348,648
13096,392
14458,462
13652,125
14932,163
2056,196
14477,524
10128,41
4161,135
12079,515
17909,701
9715,129
5217,481
1542,714
2765,13
14888,437
1901,464
14679,81
2048,21
14846,570
15304,138
2885,57
16309,431
15001,581
12810,515
11341,708
6233,582
15559,88
14508,640
17687,650
15036,40
15181,375
16086,601
1421,314
8328,353
13179,344
14598,437
1861,765
15113,584
10308,622
1485,53
15159,88
4030,217
2678,178
13404,49
10892,141
688,268
8748,169
12947,743
1468,467
869,719
15003,541
17125,683
13630,739
14844,734
1159,167
5533,136
16467,328
16349,94
16800,705
2595,587
3932,29
3564,171
17063,267
16677,368
1223,559
6611,674
5918,22
13128,318
16353,55
10439,406
15220,512
14346,366
1594,686
17830,28
13350,641
8842,160
2695,221
4475,657
3033,574
392,106
15897,542
10244,27
12092,497
14373,190
15166,700
15326,77
3027,82
11548,333
16579,686
2579,507
16307,349
15423,308
15317,184
11256,518
3994,217
14367,225
13705,86
8285,542
15108,578
14424,311
13893,253
7379,449
13736,38
702,153
2919,108
15571,709
4337,494
597,402
16451,152
8772,159
15246,177
2932,583
13469,105
17029,182
16824,518
16682,280
16474,142
1606,553
8141,203
16205,768
17682,676
16255,652
16305,201
9486,238
15929,578
3861,299
15980,519
3572,374
14617,646
13359,279
14431,548
17616,188
15600,79
9005,428
13906,99
9325,600
16432,389
11111,220
6698,232
1792,658
10236,725
17401,21
17825,228
16334,478
3418,374
297,601
1214,133
14670,725
2357,661
17457,491
3407,257
12426,201
13987,431
6114,293
15501,339
17072,576
8700,175
15063,162
10498,126
5550,643
17896,553
2976,398
204,555
15475,239
16688,473
14739,219
15336,583
6550,522
14483,188
11813,750
1911,42
13450,106
15226,97
17259,109
266,533
9817,661
7558,535
14585,147
9566,348
17351,554
12825,397
13582,263
17922,744
15704,743
13238,267
850,674
16888,462
14150,76
15482,186
9389,359
2603,745
15725,28
16707,274
10041,92
13241,308
11461,692
17367,760
14525,292
2093,396
16991,570
195,108
14312,96
14467,565
10614,115
3638,214
406,552
14125,587
201,550
14469,689
14802,610
14522,96
7133,738
17741,55
10670,573
9522,636
8673,267
6093,715
17195,456
17383,742
13675,241
8305,473
678,95
9822,178
11080,219
1247,134
13957,145
16555,294
8619,739
16669,171
6277,714
13423,495
8615,673
14068,421
8596,141
17427,255
9287,655
769,562
17654,448
4324,563
15602,50
17269,343
14075,348
6705,651
14321,606
15975,662
13872,502
7309,200
9710,732
14852,681
13632,103
13157,231
13966,334
6422,114
15441,632
7688,354
3989,335
13474,149
16265,420
14080,72
5589,484
17286,170
851,174
613,307
11030,322
1025,267
9534,650
16865,317
8924,375
6219,661
5458,765
6506,434
17854,515
3520,7
14092,385
13039,763
5269,428
16000,333
16138,150
15761,17
3430,517
12167,13
15136,440
14636,475
938,569
3766,414
11118,745
13829,462
6650,43
14741,693
6950,94
16037,146
4463,82
8622,447
11974,394
15376,737
730,123
15992,645
460,703
11358,508
10865,685
15588,613
13283,485
15949,40
15461,527
11095,752
17614,496
1033,348
333,22
15842,637
4898,543
9714,638
4062,463
635,474
16527,239
14476,178
16725,418
15144,700
8548,363
9951,76
13818,429
570,73
3140,660
12668,756
14781,695
14240,287
11955,278
301,343
6053,573
6156,395
6100,34
2849,243
14887,226
16169,229
13873,413
13164,245
15760,82
11584,110
14697,669
14111,646
8534,222
9439,293
14248,97
8323,317
11324,17
1043,604
497,702
15153,219
4857,399
7512,491
514,591
17723,263
17823,461
4733,371
15555,466
11551,85
13575,386
14531,360
6182,79
9596,285
16248,112
13748,653
16023,519
13300,259
12427,402
7689,606
696,10
16658,714
937,12
7403,46
14337,751
2538,687
9838,561
1360,126
17526,712
13888,490
5287,404
9298,465
16695,420
13352,56
17441,366
6749,663
14629,175
14078,258
16950,541
223,134
10363,388
14845,260
3893,617
13593,112
16537,93
14937,769
17504,737
17277,331
13734,278
752,234
9628,80
4739,764
2046,232
8073,479
14135,417
13410,581
16522,314
2804,448
14991,386
17749,97
15271,621
3618,104
107,357
14493,680
11746,301
14733,127
11466,155
11217,312
15068,113
7540,540
14019,79
6753,337
3841,636
17846,103
10022,516
15203,648
3980,33
17611,606
15362,295
14433,181
8251,255
13683,178
16671,157
743,675
4231,421
4726,154
2299,450
1892,473
13510,547
17916,235
16526,291
17022,186
15959,606
10479,552
1746,579
13656,700
14410,609
10451,408
17686,469
15259,771
6062,416
14310,85
17278,712
521,16
17750,31
13442,284
10155,518
15043,258
13451,104
13563,627
15846,256
3675,637
17008,283
15202,186
14149,202
14758,244
13849,451
7484,170
1374,626
1315,491
15066,81
16210,86
9231,646
17771,742
10559,538
17127,445
2049,434
5581,522
2943,545
597,459
17683,410
144,550
16585,102
6018,228
17128,86
15854,430
5844,194
17634,49
2754,683
17855,64
7429,386
1535,462
17190,414
6893,372
6131,701
14796,582
10874,143
6200,90
5827,88
16134,465
16460,475
8218,673
9012,118
9444,85
17001,583
14589,226
14566,262
17326,757
12095,52
11747,434
17824,717
17666,508
178,368
11570,590
15267,170
16516,740
17376,233
8029,534
10650,243
14700,441
2033,713
12429,337
17729,317
8832,271
12992,613
872,178
14425,231
761,497
14942,46
1823,149
16719,653
14691,152
13341,22
1238,184
14028,488
15291,208
936,133
2732,1
15223,625
904,255
13668,677
16406,619
15969,244
15069,709
16306,342
16041,80
15109,277
3818,590
16207,167
12385,530
4685,213
8530,432
15459,340
9567,459
17144,295
15535,471
15020,120
3058,290
16845,698
16531,186
2397,117
891,762
6596,277
14726,315
14029,390
4912,502
15895,10
17667,151
5960,377
15829,729
15866,143
15388,17
4303,384
6215,3
9648,505
6921,42
17484,318
14315,675
8743,306
13498,352
16188,342
9533,518
13564,293
13889,179
11647,372
12949,743
14706,57
14678,627
2077,597
14577,456
8393,651
2005,278
13393,44
3506,341
10918,557
15491,372
9727,124
4124,123
14586,215
16184,422
13663,1
14747,673
14621,409
12745,239
12132,533
10144,76
8698,273
7331,306
3896,302
3496,593
6911,21
9981,381
4495,138
3222,621
16920,213
15773,41
16379,489
844,116
4245,115
16490,526
16148,672
17531,619
17226,308
17934,134
5088,186
4129,633
5769,258
17710,388
8379,192
3623,448
12969,723
7592,323
15799,729
15785,362
15112,274
11300,201
4845,86
14457,666
15786,277
13503,196
15281,322
11938,417
15042,28
11713,395
14653,294
9508,368
853,250
14094,442
14764,691
3373,293
212,43
5515,682
15962,37
14814,395
15655,754
2434,558
5471,431
16689,586
16783,762
17835,424
14276,688
11031,355
14996,714
756,611
10364,649
13340,582
461,49
17610,292
14734,177
4285,645
332,186
1087,492
402,640
12956,327
9234,386
11146,494
2654,407
17250,151
5603,436
16808,197
5972,476
17836,257
1122,535
12147,379
17904,5
7008,234
17310,0
8142,122
14246,745
17462,719
17865,131
6369,530
2302,200
15983,17
12949,435
10365,439
1288,12
15243,63
14407,427
8159,715
16497,360
13637,322
3362,61
10747,438
14584,488
15688,362
8689,226
14100,665
15645,547
17155,461
14955,571
16479,122
10227,579
16672,411
14879,635
16356,37
16330,396
13613,11
13619,752
13018,129
7240,660
16795,24
12173,758
8259,268
32,468
6313,209
14795,641
8730,709
3991,522
13020,45
7162,735
15666,427
8086,756
9455,404
17909,520
4183,493
14724,454
3363,751
6860,58
9586,638
9854,528
921,144
12048,533
14553,418
8991,620
17839,701
6783,550
14109,6
17183,158
16556,486
15594,102
6778,441
812,739
17731,284
17230,271
15287,604
992,332
677,412
16320,327
4930,20
14649,272
2539,697
2982,131
6124,707
4664,680
17104,313
7519,511
6402,414
17463,695
17629,645
16746,432
17431,332
11533,286
246,408
15039,377
13521,148
7581,110
6902,153
13923,758
11535,403
15363,308
14290,533
15558,452
10123,168
14419,327
6385,188
2617,542
12490,651
7082,230
13484,233
14515,349
7584,503
1390,395
5956,351
872,151
16035,224
17636,572
16538,502
8786,682
10152,269
11900,313
7812,119
15233,512
1517,106
17883,543
1050,429
17528,517
152,694
1638,42
15794,231
13156,28
3919,207
137,246
192,546
6996,725
17763,445
13934,188
8732,72
17925,474
14980,144
6813,733
15499,306
1373,335
15595,601
16885,524
3860,770
17203,407
5058,707
1952,203
6939,386
4724,390
7859,147
935,504
7388,197
15067,487
15816,670
16347,50
13399,336
17257,365
15616,26
17397,300
13494,360
16694,137
17090,555
3177,358
16398,562
15708,648
12695,601
16705,523
1058,523
8378,694
15947,442
16875,538
3817,498
16732,5
17775,606
14301,274
15288,434
17689,27
7544,702
13740,224
5522,698
15138,524
3025,575
3681,368
12588,325
15692,378
6740,582
15863,312
16652,348
16989,138
14356,509
7044,70
3328,437
17057,518
9973,84
10618,300
15843,273
1037,349
16394,269
13232,533
4088,86
1779,75
15444,389
9841,518
16345,92
820,700
1508,700
16702,270
10151,320
8401,378
16364,15
17697,383
13583,465
15819,212
13291,167
5875,564
15808,298
1073,300
14717,358
11983,10
15285,703
12818,772
16308,496
15636,384
12672,134
476,349
14447,365
13815,496
10737,34
6938,165
12424,294
15669,317
8025,25
14654,141
5613,619
5311,742
16960,88
13867,258
17205,610
8722,557
11705,131
4053,62
1815,745
15744,742
9799,112
12022,646
7362,707
7130,180
14561,409
676,20
16872,337
12521,692
15436,79
16433,251
17871,485
13894,213
5890,366
15845,449
10358,536
10326,87
13680,753
13150,131
12397,203
9308,33
17346,441
17943,205
16509,496
15054,397
14178,144
16553,149
8427,146
5601,318
2542,227
14908,627
15312,230
13345,449
12856,647
7971,637
15447,14
14622,543
4567,68
1756,434
8685,216
12973,484
4120,710
17025,197
13684,696
16755,52
16209,192
7130,544
17715,293
1101,554
8922,295
16924,640
13641,351
17335,701
12051,493
11593,148
4061,473
14489,680
17878,656
14915,462
13472,51
11296,170
14936,575
10879,31
13766,438
10819,150
10181,112
8024,453
14097,50
15086,502
12243,291
13324,469
15338,508
10479,599
16257,50
17864,454
16644,567
3591,340
10740,423
15732,189
1104,537
10995,484
735,19
15833,571
14136,76
11451,635
10549,337
17122,491
1403,36
10190,204
10961,596
4724,175
17895,723
9411,669
9116,426
14786,237
15810,724
14975,634
11218,198
15268,613
1686,320
14846,298
16145,572
11515,267
13745,716
10069,269
5949,543
7767,153
12988,60
15892,316
515,337
14746,85
16501,178
15380,236
15299,348
13524,284
13217,646
10955,94
511,424
15142,590
7295,422
17140,208
12833,43
8071,609
16085,82
13693,274
16676,540
13640,485
1355,93
13335,611
444,438
17913,323
4291,383
16649,195
14496,123
8955,678
13783,610
13539,450
14177,16
7167,445
8656,606
8175,725
13427,53
16106,752
16060,53
12542,722
98,166
14513,230
2838,111
14409,348
4934,46
9282,54
6508,159
17232,604
2758,146
11066,414
96,68
10424,45
13896,651
13786,538
832,207
10684,421
14432,134
15738,719
14160,464
10728,263
13937,209
7200,425
17662,2
9956,393
12003,110
1655,188
12523,441
16711,615
16140,623
11467,192
15951,703
16525,314
6891,0
14538,139
9810,479
12698,237
17389,495
13771,414
10848,389
14614,119
7717,199
16952,199
17794,262
16084,262
17673,375
8030,662
3693,122
2983,142
14105,644
12108,618
17586,421
2171,97
14382,739
15952,449
16674,564
17268,760
15230,75
523,440
6231,311
5633,472
4040,689
17456,32
11485,466
13899,705
2310,193
6064,94
5579,355
14615,214
14929,647
16011,601
8831,481
13781,347
16917,647
6209,769
16352,185
4232,292
16235,762
13445,765
1553,320
9419,337
13177,108
6051,475
15263,626
15183,731
9556,738
2147,603
17021,321
14514,431
15711,430
10667,507
14127,741
17548,491
7312,350
13747,391
11045,685
13905,214
16640,757
14103,313
16066,423
13796,573
5288,235
17638,3
15596,525
14062,31
151,766
4950,737
1479,597
7075,591
6858,572
12687,300
3014,311
928,540
17357,140
8858,605
11265,604
15431,394
14920,132
9872,577
12050,151
13585,227
17209,735
17644,393
15897,144
1908,7
14578,356
16546,594
13463,435
7267,222
7189,551
1322,304
16441,520
17428,72
17171,388
547,609
9907,334
7387,95
15598,218
13131,529
12228,333
5528,318
11100,716
5855,601
15019,232
5669,690
4197,416
5401,356
5098,2
11164,756
10680,488
1597,772
7895,84
14208,385
11117,269
8101,398
17699,40
17601,448
13915,191
2351,372
15806,130
10960,481
15869,771
15007,150
15941,172
15400,719
4687,181
7463,53
15102,599
8774,321
17024,145
17311,581
14329,353
14545,560
16735,686
1237,453
5216,208
6807,622
16815,297
15572,71
3040,116
11601,87
12604,392
16449,108
16249,581
2912,291
10698,596
4246,283
590,710
5872,242
12186,413
14550,445
16304,284
17449,540
2924,744
829,281
2873,260
957,251
16662,107
2826,618
9387,27
14784,747
111,1
14532,556
13323,370
15856,220
14406,543
17337,344
16246,106
17180,34
4784,73
15081,151
13286,22
13372,520
13584,467
14552,218
9331,662
12026,723
1575,291
17475,475
6985,123
10696,258
14357,276
15973,720
14025,8
2486,565
3050,514
6796,538
10293,749
13203,301
14672,452
10736,386
969,576
14873,568
15609,565
150,725
3344,300
3847,458
14787,425
301,182
9977,314
6945,564
1168,203
16057,553
16382,617
6739,259
13635,131
15038,727
14613,686
17593,560
4294,150
16478,195
11199,505
2012,746
15912,441
14517,585
2187,64
8342,426
3882,68
5432,119
1366,196
8993,693
388,358
15510,383
5325,638
7207,435
5977,432
10922,157
14519,357
3124,289
17332,714
4234,317
15764,234
13474,19
17147,657
4463,397
14882,486
351,367
8691,641
14861,584
17169,753
13764,716
11028,256
3063,380
10509,603
14626,611
304,559
4363,490
16817,499
14044,736
1851,163
10313,73
11963,239
16739,297
11504,274
11590,403
12006,321
2169,733
625,60
15238,121
13220,512
17194,514
14631,142
16310,648
16941,621
690,671
4833,654
524,170
8572,154
2065,454
1227,391
16296,318
5120,150
17721,250
13579,438
16519,581
13509,133
6401,354
3812,312
13820,217
17339,677
4956,418
736,74
2821,487
10140,675
10218,355
16528,219
11750,680
12102,565
14720,502
15452,279
15634,11
5551,362
13860,272
7115,509
5565,733
16829,264
7347,153
14893,288
14645,151
217,720
17005,462
14281,284
15049,234
12130,427
14794,462
7319,669
467,271
13827,480
437,342
13847,275
13809,458
14620,106
6196,246
1469,373
15935,429
1128,127
17218,74
877,443
13806,241
10449,390
11989,712
12371,281
17570,520
6886,25
10502,534
14377,48
3767,713
16493,735
14752,616
17121,717
15124,558
13499,25
15870,526
13768,657
5923,709
16718,162
16659,360
17771,216
10638,145
14537,599
14681,519
6773,195
10527,249
4106,368
17592,742
17588,573
14274,358
15867,107
4242,148
16826,86
2815,683
14166,732
14568,645
15906,300
16059,436
14757,192
3516,393
1346,20
11432,559
15255,151
1385,741
13300,620
15162,69
8773,644
7848,303
14983,112
16443,540
3585,562
15937,387
15175,56
14352,229
10497,322
15419,13
10695,106
15684,443
16332,15
13832,624
15367,272
15569,336
14318,451
8339,388
588,365
885,212
5312,24
16625,321
13711,732
15861,745
13610,626
11598,305
8429,31
6404,615
16160,237
17062,757
13951,747
17841,469
2839,99
17052,371
674,401
16666,129
17472,381
15017,185
8202,201
1212,362
16261,771
3640,743
3409,694
13475,712
12828,591
16104,562
14042,130
727,500
15354,420
16259,308
1027,344
13828,629
4431,374
6319,756
17859,262
7440,93
16497,0
7078,674
3629,770
13279,183
17214,18
2525,263
6315,219
16155,763
15321,172
13586,507
17466,3
17706,516
14162,27
5476,454
13557,568
4065,188
2127,429
4196,176
1523,502
10745,653
13414,187
15945,268
17486,703
8347,116
11740,409
15476,741
16786,578
17161,98
4674,100
7052,734
12512,443
15130,624
16090,723
15513,186
1466,53
15567,454
14401,578
10643,346
13762,582
16586,164
16162,423
13375,209
9002,682
13609,181
16336,408
17863,462
5758,373
17352,239
17465,599
17318,472
3542,304
1573,495
1362,486
17329,56
16740,424
15839,340
94,321
13277,379
11333,300
2058,695
16156,16
13823,122
13252,661
17252,454
436,34
17071,377
13541,191
11610,596
1846,63
15783,200
9226,570
16271,100
13389,468
4436,107
16234,60
17341,705
10125,130
15873,488
17962,588
14847,298
13551,614
16394,286
3398,575
15782,78
3235,763
12991,324
11114,196
9666,643
14986,434
14815,514
15928,359
932,162
2492,557
14012,48
15575,733
12272,755
16054,616
15675,368
10532,3
14686,431
2208,301
15628,28
17543,440
7143,488
15813,73
9414,204
12930,415
17944,135
13264,157
14927,623
17368,647
17626,448
2590,313
12433,84
1512,13
11304,739
14575,164
15251,537
1068,504
15836,247
17206,518
16705,186
5259,59
16717,460
3133,652
1342,346
229,144
14044,596
16764,531
10088,397
1252,319
17643,612
6724,266
12420,634
1788,420
2723,423
13670,260
14765,418
14520,517
7348,757
9780,454
14558,582
4407,377
17082,252
13671,132
13162,425
11507,338
12494,694
2909,431
7002,112
7678,319
15981,772
17602,36
14239,253
7160,652
14430,107
13522,717
6275,590
17551,658
12846,765
15623,401
8089,117
3224,480
601,666
12,406
17003,75
8334,303
8731,507
14858,656
4703,712
12512,508
503,726
13991,262
12942,236
1137,510
15894,710
17489,68
17429,16
2111,627
4666,338
5571,737
9729,565
4257,498
13505,706
15064,650
13360,201
17470,296
4592,251
5754,259
6296,680
13977,461
14139,261
17262,352
14547,532
13722,538
17371,451
15346,46
11083,550
17600,598
2076,115
10719,472
17075,309
5764,570
17276,438
5367,702
11995,178
14852,495
13590,511
14813,568
15583,17
16940,223
15690,205
105,471
15468,768
11278,560
12598,501
15556,595
1072,339
8902,577
16221,436
14935,128
13620,160
15018,481
12933,497
16181,668
15313,305
2462,552
7632,176
11864,611
10523,501
5905,177
16114,158
17089,149
13421,273
14684,276
4718,641
12215,503
17898,152
15769,193
3207,51
15358,754
4873,730
788,485
12474,146
6205,259
16083,25
13685,78
13756,533
17623,263
6603,396
15667,749
2841,218
17042,705
4033,457
5360,707
16722,147
8788,672
8313,579
10769,580
1784,695
10876,109
66,214
615,592
17559,38
6932,280
7723,617
17766,669
5144,625
15340,335
11234,349
15880,593
17124,532
14087,369
2463,540
7781,680
17157,355
13662,476
15578,703
6212,28
15665,496
3321,740
17280,423
17324,214
16775,503
1155,151
7159,679
13288,442
17656,651
16435,227
4856,496
8811,582
14414,584
1030,657
14628,2
14354,481
17181,658
564,274
17476,401
2641,408
15343,703
14011,49
10269,365
9951,107
15802,304
14490,492
16228,60
16510,520
2455,586
1538,727
479,700
17432,719
11392,230
14224,362
14394,506
11040,678
1305,187
9517,117
1862,380
15721,217
16218,451
14189,750
13628,757
10467,666
15618,693
14212,76
9778,648
159,163
14487,67
12893,334
1343,402
8458,726
15309,234
16216,377
10374,673
7047,680
8580,359
903,382
14507,104
2795,384
3196,277
16911,543
15621,725
14120,282
11252,110
11946,554
15177,249
5545,640
17200,185
13902,295
5730,282
10476,296
9064,567
228,642
12924,757
6077,8
12665,129
981,473
13558,437
5538,220
375,120
2830,745
7714,632
12724,485
15633,563
17828,759
15745,733
15044,83
13801,329
1295,700
14232,3
10531,267
10795,190
6949,289
12120,342
13175,411
13457,632
14470,596
1871,193
14283,295
15206,618
4142,674
3494,666
16607,661
17496,178
12378,649
14486,389
17035,266
1131,458
16856,504
11571,203
14328,421
14418,0
3201,218
470,514
14201,618
5971,240
3026,62
14743,424
8292,590
16482,411
14138,133
15521,4
10503,142
10427,556
17100,598
16696,17
3324,731
6587,359
15228,735
13807,723
17844,371
6375,127
6644,657
15746,353
17838,70
17066,399
14038,128
10942,304
11483,227
13876,450
13120,116
15392,262
17769,199
14275,533
15341,741
14043,591
17046,558
16303,278
13973,81
13682,47
346,471
2032,152
16189,761
9309,620
16166,457
15080,736
14465,721
7631,687
17912,257
17193,476
5251,419
5064,236
8949,121
13194,168
15462,502
4773,442
339,31
17759,269
7790,749
4424,76
6622,614
2574,102
17679,119
14616,757
13834,386
17034,147
9001,579
4437,392
10301,703
12682,12
11488,330
17665,344
11978,430
17882,134
15481,514
5335,239
14976,552
14981,273
9560,151
10406,312
4727,680
14868,181
17612,275
6869,111
1956,42
6904,645
16801,190
13289,590
15356,363
17094,231
8224,523
2896,415
17414,235
13163,388
4123,223
13201,168
7137,673
11144,759
17108,214
16871,758
17258,693
15382,622
14293,255
15331,543
10812,335
3669,718
16851,21
14571,117
16095,660
14535,741
17287,726
14675,768
15820,282
16025,251
7667,262
4164,607
15958,676
12954,184
15597,283
4982,292
2131,143
13983,166
3787,717
15649,245
599,140
5348,601
8888,205
14835,45
8763,726
13121,703
14253,191
11388,373
15591,112
9237,772
9588,743
2818,647
13313,332
9381,456
10813,657
15337,179
15790,669
7621,725
6026,250
11043,496
17422,91
10517,491
17913,571
8893,442
1004,705
17618,206
13861,519
8495,358
12962,512
697,237
11182,373
8963,237
8301,633
738,573
4834,557
7385,401
12302,70
9367,510
17939,262
10429,566
13318,656
15920,135
9181,570
723,484
17920,651
15450,431
14292,204
9038,436
13822,376
16279,508
16456,405
13,558
16712,317
9575,428
518,737
13559,88
11,228
8392,600
16454,25
15043,231
17243,78
16229,135
12643,575
5416,131
3144,243
1171,78
6534,178
4838,376
12453,367
15098,514
14593,210
15730,432
5455,330
15948,681
5745,140
16226,59
13644,99
8129,349
13634,579
9633,108
15800,153
13712,761
428,602
4427,225
6599,686
4331,10
15553,301
14057,334
17577,645
14836,159
13388,411
1056,570
17355,179
10005,251
17377,500
16186,84
11684,662
14413,128
16846,607
16637,333
12064,319
16206,361
14913,142
15261,444
11981,361
15605,305
781,91
